path,dataset_name
gaugan/0_real/000000133087.png,CNNSpot_test
coco/0_real/000000563381.jpg,Universal_Fake_Detect
coco/0_real/000000175633.jpg,Universal_Fake_Detect
coco/0_real/000000141988.jpg,Universal_Fake_Detect
progan/cat/0_real/01102.png,CNNSpot
coco/0_real/000000512658.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/10890.png,CNNSpot_test
crn/0_real/00100253.png,CNNSpot_test
coco/0_real/000000107188.jpg,Universal_Fake_Detect
progan/cat/0_real/11299.png,CNNSpot_test
crn/0_real/00100768.png,CNNSpot_test
coco/0_real/000000501971.jpg,Universal_Fake_Detect
coco/0_real/000000543836.jpg,Universal_Fake_Detect
progan/sofa/0_real/00126.png,CNNSpot
progan/boat/0_real/00491.png,CNNSpot
coco/0_real/000000329817.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00939.jpeg,CNNSpot_test
progan/train/0_real/15965.png,CNNSpot
coco/0_real/000000126972.jpg,Universal_Fake_Detect
coco/0_real/000000477491.jpg,Universal_Fake_Detect
coco/0_real/000000387181.jpg,Universal_Fake_Detect
coco/0_real/000000172405.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00136.png,CNNSpot
coco/0_real/000000502279.jpg,Universal_Fake_Detect
progan/boat/0_real/03466.png,CNNSpot
progan/sheep/0_real/00834.png,CNNSpot_test
progan/diningtable/0_real/00945.png,CNNSpot
coco/0_real/000000489482.jpg,Universal_Fake_Detect
coco/0_real/000000273559.jpg,Universal_Fake_Detect
progan/bird/0_real/00383.png,CNNSpot
coco/0_real/000000342122.jpg,Universal_Fake_Detect
coco/0_real/000000193710.jpg,Universal_Fake_Detect
coco/0_real/000000488476.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00191.jpeg,CNNSpot_test
coco/0_real/000000495322.jpg,Universal_Fake_Detect
progan/bus/0_real/01224.png,CNNSpot
progan/tvmonitor/0_real/00877.png,CNNSpot
progan/car/0_real/00191.png,CNNSpot
coco/0_real/000000370116.jpg,Universal_Fake_Detect
stylegan/car/0_real/00795.png,CNNSpot_test
laion/0_real/sepihwqglu.jpg,Universal_Fake_Detect
coco/0_real/000000408542.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00232.png,CNNSpot
stylegan2/cat/0_real/08683.png,CNNSpot_test
coco/0_real/000000041226.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00491.jpeg,CNNSpot_test
stylegan2/cat/0_real/10525.png,CNNSpot_test
coco/0_real/000000371250.jpg,Universal_Fake_Detect
coco/0_real/000000539423.jpg,Universal_Fake_Detect
coco/0_real/000000335481.jpg,Universal_Fake_Detect
coco/0_real/000000342442.jpg,Universal_Fake_Detect
coco/0_real/000000062230.jpg,Universal_Fake_Detect
stylegan/cat/0_real/12628.png,CNNSpot_test
coco/0_real/000000573881.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00114.png,CNNSpot
progan/sofa/0_real/00461.png,CNNSpot
progan/sofa/0_real/00993.png,CNNSpot
progan/boat/0_real/17873.png,CNNSpot_test
progan/bus/0_real/00191.png,CNNSpot
coco/0_real/000000466247.jpg,Universal_Fake_Detect
coco/0_real/000000479361.jpg,Universal_Fake_Detect
coco/0_real/000000143458.jpg,Universal_Fake_Detect
progan/bird/0_real/00172.png,CNNSpot
stylegan/cat/0_real/12484.png,CNNSpot_test
progan/chair/0_real/00901.png,CNNSpot
stylegan2/cat/0_real/07676.png,CNNSpot_test
progan/tvmonitor/0_real/00765.png,CNNSpot
crn/0_real/00100410.png,CNNSpot_test
deepfake/0_real/492_0253.png,CNNSpot_test
progan/cow/0_real/00183.png,CNNSpot
coco/0_real/000000082225.jpg,Universal_Fake_Detect
coco/0_real/000000405078.jpg,Universal_Fake_Detect
progan/person/0_real/19776.png,CNNSpot_test
stylegan2/cat/0_real/06668.png,CNNSpot_test
progan/train/0_real/00960.png,CNNSpot
stylegan2/church/0_real/03848.png,CNNSpot_test
progan/train/0_real/00973.png,CNNSpot
progan/airplane/0_real/01055.png,CNNSpot
progan/train/0_real/00762.png,CNNSpot
coco/0_real/000000073929.jpg,Universal_Fake_Detect
progan/car/0_real/00395.png,CNNSpot
coco/0_real/000000476114.jpg,Universal_Fake_Detect
coco/0_real/000000433454.jpg,Universal_Fake_Detect
coco/0_real/000000357916.jpg,Universal_Fake_Detect
coco/0_real/000000264322.jpg,Universal_Fake_Detect
stargan/0_real/0690.png,CNNSpot_test
progan/boat/0_real/07013.png,CNNSpot_test
coco/0_real/000000350884.jpg,Universal_Fake_Detect
coco/0_real/000000532985.jpg,Universal_Fake_Detect
progan/bird/0_real/19766.png,CNNSpot_test
progan/sofa/0_real/03032.png,CNNSpot_test
coco/0_real/000000571048.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/12624.png,CNNSpot_test
coco/0_real/000000039152.jpg,Universal_Fake_Detect
coco/0_real/000000239053.jpg,Universal_Fake_Detect
gaugan/0_real/000000035062.png,CNNSpot_test
progan/motorbike/0_real/00502.png,CNNSpot
coco/0_real/000000561270.jpg,Universal_Fake_Detect
coco/0_real/000000452524.jpg,Universal_Fake_Detect
coco/0_real/000000389935.jpg,Universal_Fake_Detect
progan/bus/0_real/00697.png,CNNSpot
progan/motorbike/0_real/00301.png,CNNSpot
progan/airplane/0_real/17680.png,CNNSpot_test
progan/horse/0_real/00614.png,CNNSpot
progan/bottle/0_real/13090.png,CNNSpot
progan/bicycle/0_real/00339.png,CNNSpot
coco/0_real/000000424171.jpg,Universal_Fake_Detect
progan/cow/0_real/01042.png,CNNSpot
coco/0_real/000000219465.jpg,Universal_Fake_Detect
coco/0_real/000000152586.jpg,Universal_Fake_Detect
coco/0_real/000000097039.jpg,Universal_Fake_Detect
coco/0_real/000000543566.jpg,Universal_Fake_Detect
coco/0_real/000000007247.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/01028.png,CNNSpot
progan/bird/0_real/01309.png,CNNSpot
coco/0_real/000000577527.jpg,Universal_Fake_Detect
progan/person/0_real/01355.png,CNNSpot
progan/cow/0_real/01333.png,CNNSpot
progan/sheep/0_real/01340.png,CNNSpot
coco/0_real/000000351549.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00526.png,CNNSpot
progan/diningtable/0_real/00156.png,CNNSpot
laion/0_real/aaksjqrtil.jpg,Universal_Fake_Detect
progan/sofa/0_real/00824.png,CNNSpot
stylegan2/horse/0_real/10802.png,CNNSpot_test
coco/0_real/000000296108.jpg,Universal_Fake_Detect
progan/car/0_real/00072.png,CNNSpot
coco/0_real/000000071507.jpg,Universal_Fake_Detect
progan/cat/0_real/00978.png,CNNSpot
coco/0_real/000000087443.jpg,Universal_Fake_Detect
coco/0_real/000000503667.jpg,Universal_Fake_Detect
progan/train/0_real/00097.png,CNNSpot
coco/0_real/000000518551.jpg,Universal_Fake_Detect
coco/0_real/000000464188.jpg,Universal_Fake_Detect
coco/0_real/000000309551.jpg,Universal_Fake_Detect
coco/0_real/000000343438.jpg,Universal_Fake_Detect
san/0_real/barbara.bmp,CNNSpot_test
coco/0_real/000000334542.jpg,Universal_Fake_Detect
progan/horse/0_real/18560.png,CNNSpot_test
coco/0_real/000000074523.jpg,Universal_Fake_Detect
progan/dog/0_real/00331.png,CNNSpot
coco/0_real/000000318384.jpg,Universal_Fake_Detect
progan/cow/0_real/01268.png,CNNSpot
coco/0_real/000000474675.jpg,Universal_Fake_Detect
coco/0_real/000000419410.jpg,Universal_Fake_Detect
biggan/0_real/568--n03404251_12533.png,CNNSpot_test
coco/0_real/000000529136.jpg,Universal_Fake_Detect
coco/0_real/000000003077.jpg,Universal_Fake_Detect
coco/0_real/000000434644.jpg,Universal_Fake_Detect
coco/0_real/000000411705.jpg,Universal_Fake_Detect
progan/person/0_real/00354.png,CNNSpot
coco/0_real/000000145192.jpg,Universal_Fake_Detect
coco/0_real/000000478958.jpg,Universal_Fake_Detect
progan/bus/0_real/00149.png,CNNSpot
coco_val/0_real/000000160666.jpg,Universal_Fake_Detect
progan/chair/0_real/00784.png,CNNSpot
progan/train/0_real/01067.png,CNNSpot
progan/diningtable/0_real/01173.png,CNNSpot
coco/0_real/000000075359.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00092.jpeg,CNNSpot_test
progan/person/0_real/10721.png,CNNSpot
coco/0_real/000000466037.jpg,Universal_Fake_Detect
coco/0_real/000000041356.jpg,Universal_Fake_Detect
coco/0_real/000000003771.jpg,Universal_Fake_Detect
progan/horse/0_real/00510.png,CNNSpot
coco/0_real/000000569050.jpg,Universal_Fake_Detect
progan/boat/0_real/15825.png,CNNSpot_test
progan/sofa/0_real/01014.png,CNNSpot
coco/0_real/000000495633.jpg,Universal_Fake_Detect
coco/0_real/000000098785.jpg,Universal_Fake_Detect
progan/person/0_real/00823.png,CNNSpot
coco/0_real/000000058726.jpg,Universal_Fake_Detect
progan/bird/0_real/00303.png,CNNSpot
progan/motorbike/0_real/03199.png,CNNSpot_test
stylegan2/car/0_real/00942.png,CNNSpot_test
cyclegan/horse/0_real/n02381460_6790_real.png,CNNSpot_test
coco/0_real/000000509364.jpg,Universal_Fake_Detect
stargan/0_real/1190.png,CNNSpot_test
coco/0_real/000000155488.jpg,Universal_Fake_Detect
coco/0_real/000000386785.jpg,Universal_Fake_Detect
progan/cat/0_real/00341.png,CNNSpot
progan/person/0_real/00444.png,CNNSpot
progan/train/0_real/00142.png,CNNSpot
coco/0_real/000000218765.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00829.png,CNNSpot
coco/0_real/000000001298.jpg,Universal_Fake_Detect
progan/bicycle/0_real/01131.png,CNNSpot
coco/0_real/000000180327.jpg,Universal_Fake_Detect
progan/sheep/0_real/00446.png,CNNSpot
coco/0_real/000000270753.jpg,Universal_Fake_Detect
laion/0_real/abaxzegfoi.jpg,Universal_Fake_Detect
coco/0_real/000000133636.jpg,Universal_Fake_Detect
coco/0_real/000000406294.jpg,Universal_Fake_Detect
coco/0_real/000000125335.jpg,Universal_Fake_Detect
progan/chair/0_real/00092.png,CNNSpot
progan/person/0_real/00461.png,CNNSpot
coco/0_real/000000390086.jpg,Universal_Fake_Detect
coco/0_real/000000466132.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/01318.png,CNNSpot_test
coco/0_real/000000014276.jpg,Universal_Fake_Detect
coco/0_real/000000546151.jpg,Universal_Fake_Detect
progan/cat/0_real/00371.png,CNNSpot
coco/0_real/000000083277.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/07949.png,CNNSpot_test
coco/0_real/000000422774.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00372.png,CNNSpot
progan/person/0_real/00707.png,CNNSpot
progan/diningtable/0_real/00807.png,CNNSpot_test
coco/0_real/000000208002.jpg,Universal_Fake_Detect
coco/0_real/000000251427.jpg,Universal_Fake_Detect
coco/0_real/000000337314.jpg,Universal_Fake_Detect
progan/cat/0_real/00832.png,CNNSpot
coco/0_real/000000046345.jpg,Universal_Fake_Detect
stylegan/cat/0_real/06420.png,CNNSpot_test
coco/0_real/000000306824.jpg,Universal_Fake_Detect
coco/0_real/000000456505.jpg,Universal_Fake_Detect
stylegan/car/0_real/00817.png,CNNSpot_test
coco/0_real/000000554619.jpg,Universal_Fake_Detect
coco/0_real/000000295563.jpg,Universal_Fake_Detect
gaugan/0_real/000000039480.png,CNNSpot_test
coco/0_real/000000083586.jpg,Universal_Fake_Detect
coco/0_real/000000468238.jpg,Universal_Fake_Detect
progan/sofa/0_real/00598.png,CNNSpot
progan/diningtable/0_real/00455.png,CNNSpot
coco/0_real/000000280766.jpg,Universal_Fake_Detect
coco/0_real/000000459934.jpg,Universal_Fake_Detect
coco/0_real/000000283438.jpg,Universal_Fake_Detect
coco/0_real/000000292823.jpg,Universal_Fake_Detect
progan/car/0_real/01011.png,CNNSpot
stylegan2/church/0_real/05440.png,CNNSpot_test
coco/0_real/000000209731.jpg,Universal_Fake_Detect
progan/cow/0_real/00406.png,CNNSpot
progan/person/0_real/00400.png,CNNSpot
progan/sheep/0_real/01005.png,CNNSpot
stylegan/car/0_real/01161.png,CNNSpot_test
coco/0_real/000000557589.jpg,Universal_Fake_Detect
progan/cat/0_real/01143.png,CNNSpot
coco/0_real/000000579438.jpg,Universal_Fake_Detect
stylegan2/church/0_real/06672.png,CNNSpot_test
coco/0_real/000000151739.jpg,Universal_Fake_Detect
coco/0_real/000000178838.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/07402.png,CNNSpot_test
coco/0_real/000000377816.jpg,Universal_Fake_Detect
progan/sheep/0_real/02018.png,CNNSpot_test
coco/0_real/000000403225.jpg,Universal_Fake_Detect
stylegan/car/0_real/01110.png,CNNSpot_test
progan/pottedplant/0_real/00641.png,CNNSpot
coco/0_real/000000379315.jpg,Universal_Fake_Detect
stylegan/car/0_real/00004.png,CNNSpot_test
coco/0_real/000000359081.jpg,Universal_Fake_Detect
progan/sheep/0_real/00965.png,CNNSpot
coco/0_real/000000342660.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00839.png,CNNSpot
progan/cat/0_real/00502.png,CNNSpot
progan/airplane/0_real/17882.png,CNNSpot_test
progan/sheep/0_real/06720.png,CNNSpot_test
biggan/0_real/326--n02281787_2287.png,CNNSpot_test
stylegan/car/0_real/00764.png,CNNSpot_test
coco/0_real/000000010241.jpg,Universal_Fake_Detect
coco/0_real/000000386661.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00150.jpeg,CNNSpot_test
coco/0_real/000000398952.jpg,Universal_Fake_Detect
progan/boat/0_real/00151.png,CNNSpot
coco/0_real/000000568630.jpg,Universal_Fake_Detect
progan/boat/0_real/00707.png,CNNSpot
progan/bottle/0_real/00057.png,CNNSpot
coco/0_real/000000302428.jpg,Universal_Fake_Detect
progan/cow/0_real/00733.png,CNNSpot
coco/0_real/000000136599.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/08181.png,CNNSpot_test
coco/0_real/000000569706.jpg,Universal_Fake_Detect
coco/0_real/000000253265.jpg,Universal_Fake_Detect
stylegan/cat/0_real/13023.png,CNNSpot_test
stylegan2/horse/0_real/03588.png,CNNSpot_test
coco/0_real/000000292146.jpg,Universal_Fake_Detect
coco/0_real/000000062839.jpg,Universal_Fake_Detect
coco/0_real/000000285093.jpg,Universal_Fake_Detect
coco/0_real/000000358652.jpg,Universal_Fake_Detect
coco/0_real/000000247982.jpg,Universal_Fake_Detect
biggan/0_real/29--n01632777_10108.png,CNNSpot_test
coco/0_real/000000363106.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00094.png,CNNSpot
coco/0_real/000000387666.jpg,Universal_Fake_Detect
stylegan2/church/0_real/09264.png,CNNSpot_test
coco/0_real/000000088377.jpg,Universal_Fake_Detect
coco/0_real/000000393080.jpg,Universal_Fake_Detect
coco/0_real/000000452621.jpg,Universal_Fake_Detect
coco/0_real/000000006914.jpg,Universal_Fake_Detect
progan/diningtable/0_real/15133.png,CNNSpot_test
progan/person/0_real/00748.png,CNNSpot
progan/bottle/0_real/00555.png,CNNSpot
progan/diningtable/0_real/00835.png,CNNSpot
coco/0_real/000000466967.jpg,Universal_Fake_Detect
coco/0_real/000000503703.jpg,Universal_Fake_Detect
coco/0_real/000000576581.jpg,Universal_Fake_Detect
progan/cow/0_real/01284.png,CNNSpot
coco/0_real/000000446033.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/04223.png,CNNSpot_test
coco/0_real/000000117668.jpg,Universal_Fake_Detect
progan/person/0_real/00441.png,CNNSpot
progan/cat/0_real/00409.png,CNNSpot
biggan/0_real/447--n02841315_12710.png,CNNSpot_test
progan/horse/0_real/00856.png,CNNSpot
coco/0_real/000000012102.jpg,Universal_Fake_Detect
imle/0_real/00100274.png,CNNSpot_test
coco/0_real/000000466939.jpg,Universal_Fake_Detect
coco/0_real/000000463432.jpg,Universal_Fake_Detect
coco/0_real/000000148549.jpg,Universal_Fake_Detect
coco/0_real/000000210052.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00725.png,CNNSpot
stylegan2/cat/0_real/05685.png,CNNSpot_test
progan/sheep/0_real/06930.png,CNNSpot_test
coco/0_real/000000372871.jpg,Universal_Fake_Detect
coco/0_real/000000203541.jpg,Universal_Fake_Detect
progan/cat/0_real/00576.png,CNNSpot
progan/tvmonitor/0_real/00653.png,CNNSpot
coco/0_real/000000377620.jpg,Universal_Fake_Detect
progan/car/0_real/01013.png,CNNSpot
coco/0_real/000000292243.jpg,Universal_Fake_Detect
coco/0_real/000000013671.jpg,Universal_Fake_Detect
coco/0_real/000000044494.jpg,Universal_Fake_Detect
progan/car/0_real/01339.png,CNNSpot
whichfaceisreal/0_real/00041.jpeg,CNNSpot_test
crn/0_real/00100083.png,CNNSpot_test
progan/cat/0_real/00368.png,CNNSpot
laion/0_real/jbteyioohc.jpg,Universal_Fake_Detect
coco/0_real/000000102278.jpg,Universal_Fake_Detect
progan/train/0_real/00988.png,CNNSpot
progan/cat/0_real/00194.png,CNNSpot
laion/0_real/hjovhnpjdf.jpg,Universal_Fake_Detect
progan/chair/0_real/00496.png,CNNSpot
biggan/0_real/102--n01872401_7082.png,CNNSpot_test
coco/0_real/000000275335.jpg,Universal_Fake_Detect
coco/0_real/000000047519.jpg,Universal_Fake_Detect
progan/horse/0_real/00164.png,CNNSpot
progan/car/0_real/00315.png,CNNSpot
progan/sofa/0_real/00917.png,CNNSpot
coco/0_real/000000581205.jpg,Universal_Fake_Detect
coco/0_real/000000130714.jpg,Universal_Fake_Detect
progan/motorbike/0_real/01327.png,CNNSpot
coco/0_real/000000075254.jpg,Universal_Fake_Detect
coco/0_real/000000190845.jpg,Universal_Fake_Detect
coco/0_real/000000368062.jpg,Universal_Fake_Detect
cyclegan/orange/0_real/n07749192_4191_real.png,CNNSpot_test
stylegan/bedroom/0_real/09851.png,CNNSpot_test
progan/cow/0_real/01206.png,CNNSpot
progan/chair/0_real/00000.png,CNNSpot
stylegan2/church/0_real/05156.png,CNNSpot_test
crn/0_real/00100683.png,CNNSpot_test
progan/bus/0_real/00845.png,CNNSpot
stylegan/cat/0_real/01237.png,CNNSpot_test
coco/0_real/000000015276.jpg,Universal_Fake_Detect
coco/0_real/000000001350.jpg,Universal_Fake_Detect
coco/0_real/000000168521.jpg,Universal_Fake_Detect
coco/0_real/000000268071.jpg,Universal_Fake_Detect
progan/bird/0_real/00142.png,CNNSpot
whichfaceisreal/0_real/00548.jpeg,CNNSpot_test
coco/0_real/000000237894.jpg,Universal_Fake_Detect
coco/0_real/000000252439.jpg,Universal_Fake_Detect
progan/cat/0_real/00515.png,CNNSpot
coco/0_real/000000154123.jpg,Universal_Fake_Detect
progan/cow/0_real/00147.png,CNNSpot
coco/0_real/000000006846.jpg,Universal_Fake_Detect
progan/car/0_real/00533.png,CNNSpot
coco/0_real/000000579846.jpg,Universal_Fake_Detect
progan/dog/0_real/18061.png,CNNSpot_test
whichfaceisreal/0_real/00099.jpeg,CNNSpot_test
coco/0_real/000000396825.jpg,Universal_Fake_Detect
laion/0_real/oqlgvyltdu.jpg,Universal_Fake_Detect
san/0_real/351093.png,CNNSpot_test
crn/0_real/00100840.png,CNNSpot_test
progan/person/0_real/00648.png,CNNSpot
progan/bicycle/0_real/10894.png,CNNSpot
stylegan2/church/0_real/11242.png,CNNSpot_test
whichfaceisreal/0_real/00060.jpeg,CNNSpot_test
stylegan2/car/0_real/00965.png,CNNSpot_test
stylegan/bedroom/0_real/00558.png,CNNSpot_test
progan/bird/0_real/00344.png,CNNSpot
coco/0_real/000000343498.jpg,Universal_Fake_Detect
coco/0_real/000000413496.jpg,Universal_Fake_Detect
coco/0_real/000000302582.jpg,Universal_Fake_Detect
coco/0_real/000000570588.jpg,Universal_Fake_Detect
progan/bus/0_real/00848.png,CNNSpot
coco/0_real/000000522191.jpg,Universal_Fake_Detect
progan/bird/0_real/01190.png,CNNSpot
progan/sofa/0_real/00690.png,CNNSpot
crn/0_real/00100915.png,CNNSpot_test
whichfaceisreal/0_real/00247.jpeg,CNNSpot_test
progan/sheep/0_real/01302.png,CNNSpot
progan/train/0_real/00945.png,CNNSpot
stylegan/bedroom/0_real/00386.png,CNNSpot_test
progan/chair/0_real/13281.png,CNNSpot_test
crn/0_real/00101191.png,CNNSpot_test
coco/0_real/000000210909.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00599.png,CNNSpot
coco_val/0_real/000000245173.jpg,Universal_Fake_Detect
coco/0_real/000000097296.jpg,Universal_Fake_Detect
cyclegan/summer/0_real/2014-10-17 23:25:01_real.png,CNNSpot_test
progan/car/0_real/01136.png,CNNSpot
progan/cow/0_real/00728.png,CNNSpot_test
coco/0_real/000000128135.jpg,Universal_Fake_Detect
progan/bird/0_real/10320.png,CNNSpot_test
progan/bus/0_real/00639.png,CNNSpot
coco/0_real/000000388940.jpg,Universal_Fake_Detect
crn/0_real/00100695.png,CNNSpot_test
progan/bottle/0_real/00445.png,CNNSpot
coco/0_real/000000150875.jpg,Universal_Fake_Detect
coco/0_real/000000535497.jpg,Universal_Fake_Detect
coco/0_real/000000480053.jpg,Universal_Fake_Detect
stargan/0_real/0113.png,CNNSpot_test
progan/person/0_real/00728.png,CNNSpot_test
progan/cow/0_real/01207.png,CNNSpot
whichfaceisreal/0_real/00721.jpeg,CNNSpot_test
coco/0_real/000000432868.jpg,Universal_Fake_Detect
stylegan/cat/0_real/01200.png,CNNSpot_test
coco/0_real/000000481399.jpg,Universal_Fake_Detect
progan/train/0_real/00180.png,CNNSpot
progan/chair/0_real/00996.png,CNNSpot
stylegan2/cat/0_real/08027.png,CNNSpot_test
coco/0_real/000000304069.jpg,Universal_Fake_Detect
coco/0_real/000000549423.jpg,Universal_Fake_Detect
coco/0_real/000000274521.jpg,Universal_Fake_Detect
coco/0_real/000000025467.jpg,Universal_Fake_Detect
coco/0_real/000000483899.jpg,Universal_Fake_Detect
progan/cat/0_real/00811.png,CNNSpot
progan/sofa/0_real/00375.png,CNNSpot
progan/train/0_real/00343.png,CNNSpot
coco/0_real/000000165955.jpg,Universal_Fake_Detect
progan/bird/0_real/00736.png,CNNSpot
progan/bus/0_real/00637.png,CNNSpot
coco/0_real/000000280799.jpg,Universal_Fake_Detect
coco/0_real/000000003125.jpg,Universal_Fake_Detect
progan/chair/0_real/00692.png,CNNSpot
progan/bus/0_real/01050.png,CNNSpot_test
coco_val/0_real/000000348708.jpg,Universal_Fake_Detect
coco/0_real/000000397427.jpg,Universal_Fake_Detect
coco/0_real/000000404626.jpg,Universal_Fake_Detect
coco/0_real/000000518335.jpg,Universal_Fake_Detect
progan/dog/0_real/00643.png,CNNSpot
coco/0_real/000000010337.jpg,Universal_Fake_Detect
coco/0_real/000000203845.jpg,Universal_Fake_Detect
coco/0_real/000000132531.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/12383.png,CNNSpot_test
whichfaceisreal/0_real/00759.jpeg,CNNSpot_test
progan/horse/0_real/00955.png,CNNSpot
progan/car/0_real/11257.png,CNNSpot
